id,longestSide,medianSide,shortestSide,weight,FEE,SizeTier
1,15.8,11.6,6.4,1.35,7.54,Large Standard
2,25.9,16.5,7.6,8.55,17,Small Oversize
3,1.5,1.5,0.3,0.25,2.41,Small Standard
4,19,17,7,4,14.34,Small Oversize
5,10.19,8.3,6.69,2.05,6.02,Large Standard
6,109,28,22,151,193.74,Special Oversize
7,70,30.41,16.8,130,174.63,Special Oversize
8,110,50.4,28,148,191.01,Special Oversize
9,101,40.38,22.8,160,201.93,Special Oversize
10,82,30,10.8,150,192.83,Special Oversize
11,200,100,50,10,137.32,Special Oversize
12,8.1,7.2,5.55,130,60.1,Medium Oversize
13,87.97,41.09,3.61,0.67,137.32,Special Oversize
14,12,12,12,12,12.82,Small Oversize
15,87.97,41.09,3.61,0.37,137.32,Special Oversize
16,168.09,23.36,6.65,0.51,137.32,Special Oversize
17,6.6,5.4,1.5,0.2,3.19,Standard
18,7,4,1,0.15,3.19,Standard
19,4,4,1,0.15,3.19,Standard
20,6.6,4.9,1,0.02,3.19,Standard
21,4.6,4.5,1.6,0.25,3.19,Standard
22,4.9,4.8,1.2,0.02,3.19,Standard
23,3.5,3,0.7,0.1,2.41,Small Standard
24,3.8,3,0.7,0.15,2.41,Small Standard
25,4,4,0.75,0.17,2.41,Small Standard
26,3.9,3.9,0.9,0.15,3.19,Standard
27,5.4,5.4,1.2,0.15,3.19,Standard
28,4,4,1.4,0.2,3.19,Standard
29,4.6,4.1,1,0.2,3.19,Standard
30,5,4.8,1.4,0.2,3.19,Standard
31,4.8,3.2,1.6,0.25,3.19,Standard
32,5,4.5,0.5,0.02,2.41,Small Standard
33,2.9,2.7,0.1,0.02,2.41,Small Standard
34,5,4,0.6,0.02,2.41,Small Standard
35,5.5,5,0.6,0.04,2.41,Small Standard
36,4.1,2,0.5,0.05,2.41,Small Standard
37,5.9,3.4,0.9,0.1,3.19,Standard
38,5.5,4.8,1.5,0.02,3.19,Standard
39,6,4.6,1.6,0.02,3.19,Standard
40,4.5,4.25,1,0.12,3.19,Standard
41,9,4.5,1.1,0.2,3.19,Standard
42,15.8,11.6,6.4,1.35,7.54,Standard
43,25.9,16.5,7.6,8.55,17,Oversize
44,1.5,1.5,0.3,0.25,2.41,Small Standard
45,19,17,7,4,14.34,Oversize
46,10.19,8.3,6.69,2.05,6.02,Standard
47,109,28,22,151,193.74,Special Oversize
48,70,16.8,30.41,130,174.63,Special Oversize
49,110,50.4,28,148,191.01,Special Oversize
50,101,40.38,22.8,160,201.93,Special Oversize
51,82,30,10.8,150,192.83,Special Oversize
52,4.3,2,0.5,0.02,2.41,Small Standard
53,5,2.7,0.5,0.8,4.76,Standard
54,3,3,0.5,0.05,2.41,Small Standard
55,5.2,3.1,1.5,0.02,3.19,Standard
56,3,3,0.4,0.02,2.41,Small Standard
57,4,2.7,0.4,0.02,2.41,Small Standard
58,5.9,4,0.5,0.02,2.41,Small Standard
59,5.8,5.6,0.4,0.02,2.41,Small Standard
60,4.5,2.8,0.4,0.02,2.41,Small Standard
61,3,2.8,0.5,0.05,2.41,Small Standard
62,3,2,1.7,0.05,3.19,Standard
63,3.62,3.25,1.57,0.05,3.19,Standard
64,4.3,3.6,1.8,0.05,3.19,Standard
65,6.1,6,0.3,0.02,2.41,Small Standard
66,3.8,3.7,3.7,0.8,4.76,Standard
67,3.8,3.8,3.8,0.75,3.28,Standard
68,3.8,3.8,3.3,0.55,3.28,Standard
69,5.5,5,0.5,0.2,2.41,Small Standard
70,4.5,2.9,0.5,0.1,2.41,Small Standard
71,4.5,4.3,2.1,0.02,3.19,Standard
72,5.3,4.7,1.9,0.1,3.19,Standard
73,4,3.9,3.6,0.25,3.19,Standard
74,4.02,3.9,3.82,0.55,3.28,Standard
75,7.4,4.8,4,1.7,4.76,Standard
76,6.2,5,0.4,0.02,2.41,Small Standard
77,7.9,3.15,3.05,0.91,4.76,Standard
78,8.9,6.7,1.6,0.2,3.19,Standard
79,4.4,4.1,1.9,0.35,3.19,Standard
80,4.8,4.2,2,0.35,3.19,Standard
81,5.1,4.2,1.6,0.55,3.28,Standard
82,5.2,4.2,1.8,0.55,3.28,Standard
83,3.9,3.9,0.8,0.05,3.19,Standard
84,3.9,3.9,0.9,0.15,3.19,Standard
85,3.9,0.7,0.5,0.02,2.41,Small Standard
86,3.8,3.8,0.8,0.15,3.19,Standard
87,6.5,5.8,1,0.1,3.19,Standard
88,7.4,5.9,1.4,0.2,3.19,Standard
89,5.3,3.8,1.1,0.2,3.19,Standard
90,5.5,5,0.7,0.02,2.41,Small Standard
91,7.5,4.8,2.5,0.3,3.19,Standard
92,7,4,2,0.45,3.28,Standard
93,8.5,5.7,5.3,1.4,5.26,Standard
94,3.9,3.8,0.9,0.1,3.19,Standard
95,4.1,3.9,0.8,0.3,3.19,Standard
96,3.9,3.9,0.8,0.15,3.19,Standard
97,3.9,3.9,0.9,0.15,3.19,Standard
98,3.86,3.15,0.87,0.1,3.19,Standard
99,3.9,3.9,0.9,0.15,3.19,Standard
100,4.1,4,0.9,0.2,3.19,Standard
101,5.7,3.4,0.9,0.05,3.19,Standard
102,8,6.1,0.8,0.2,3.19,Standard
103,3.4,3.4,3.2,0.2,3.19,Standard
104,5.5,5,0.5,0.02,2.41,Small Standard
105,3.7,3.4,0.7,0.05,2.41,Small Standard
106,8.19,6.38,0.79,0.13,3.19,Standard
107,5.1,5,1.4,0.02,3.19,Standard
108,4.8,3.4,0.2,0.02,2.41,Small Standard
109,6.4,5.8,3.4,0.25,3.19,Standard
110,4.4,4.4,2.4,0.1,3.19,Standard
111,7.4,7,1.8,0.35,3.19,Standard
112,9.7,9.12,8.12,8.55,11.3,Oversize
113,9,8,0.09,0.15,2.41,Small Standard
114,8.2,4,0.5,0.1,2.41,Small Standard
115,6.5,5.9,0.2,0.2,2.41,Small Standard
116,3.2,3.2,2.9,0.2,3.19,Standard
117,6.6,3.2,2.7,0.75,3.28,Standard
118,5.5,3.9,0.3,0.2,2.41,Small Standard
119,5.8,5.7,0.2,0.02,2.41,Small Standard
120,6.5,3.8,2.4,0.35,3.19,Standard
121,23,2,2,1.2,8.64,Oversize
122,4.8,3.2,0.7,0.05,2.41,Small Standard
123,5,2.5,0.4,0.02,2.41,Small Standard
124,5.9,5.1,1.6,0.15,3.19,Standard
125,3.9,3.9,3.8,1.5,4.76,Standard
126,6.5,4,1.5,0.3,3.19,Standard
127,4.2,3.75,0.6,0.05,2.41,Small Standard
